User_ID,Product_ID,Gender,Age,Occupation,City_Category,Stay_In_Current_City_Years,Marital_Status,Product_Category_1,Product_Category_2,Product_Category_3
1001074,P00002933,M,26-35,12,A,4+,0,15,12.0,13.0
1001236,P00000258,F,18-25,19,A,4+,0,18,17.0,6.0
1004698,P00000776,M,18-25,15,C,1,0,3,2.0,
1004485,P00000511,M,36-45,13,B,2,1,15,12.0,
1005311,P00004656,M,55+,11,B,1,0,18,18.0,
1003367,P00000701,F,26-35,12,B,0,1,1,14.0,
1005060,P00004237,M,26-35,12,C,2,0,18,3.0,15.0
1004525,P00000978,M,51-55,15,A,3,0,5,6.0,15.0
1002065,P00004836,M,26-35,0,B,2,0,12,,
1004539,P00004044,M,26-35,11,C,4+,0,1,13.0,5.0
1003427,P00003967,M,51-55,8,C,3,0,3,16.0,12.0
1001017,P00001876,M,36-45,12,B,0,1,1,8.0,18.0
1005712,P00003735,M,18-25,12,A,1,0,17,7.0,
1002018,P00000213,F,36-45,7,C,0,0,9,6.0,3.0
1005691,P00003807,M,46-50,17,A,3,1,5,16.0,
1003424,P00003088,M,26-35,17,C,4+,1,5,4.0,
1002426,P00004484,M,26-35,8,C,1,1,11,,
1004488,P00000833,M,18-25,0,B,3,1,17,10.0,7.0
1004126,P00000798,M,36-45,6,C,1,0,16,18.0,3.0
1004227,P00000038,M,36-45,12,B,1,0,5,,18.0
1004497,P00002964,M,18-25,14,A,4+,1,12,15.0,13.0
1004219,P00001049,F,36-45,1,C,1,1,14,8.0,6.0
1000920,P00004947,M,36-45,7,B,3,1,10,16.0,7.0
1005712,P00001162,F,18-25,19,B,3,1,13,8.0,18.0
1003835,P00001961,M,26-35,4,A,3,1,15,14.0,14.0
1004052,P00004157,F,36-45,8,C,4+,0,6,15.0,14.0
1004170,P00004207,F,26-35,16,C,2,0,5,,6.0
1005623,P00004354,M,51-55,20,A,2,0,16,12.0,
1003544,P00001873,F,26-35,13,A,3,0,6,,
1000111,P00000135,M,18-25,8,A,0,0,11,14.0,11.0
1003783,P00002237,F,36-45,14,C,1,0,9,13.0,8.0
1002225,P00002384,F,26-35,19,A,3,0,5,3.0,10.0
1003092,P00002673,M,55+,0,C,0,1,11,11.0,10.0
1002253,P00003073,M,26-35,12,B,3,0,6,,
1003594,P00002774,M,26-35,9,B,0,0,17,12.0,10.0
1003081,P00000086,F,26-35,11,A,1,0,9,17.0,10.0
1001991,P00002128,M,46-50,13,A,3,0,8,18.0,17.0
1003948,P00001845,M,26-35,5,A,3,0,7,15.0,16.0
1003647,P00002851,M,36-45,10,A,2,1,5,,8.0
1005153,P00000801,M,18-25,6,B,1,1,17,,12.0
1002128,P00004003,M,26-35,19,A,1,0,9,14.0,10.0
1001568,P00002223,M,18-25,3,B,2,0,12,18.0,
1003588,P00000866,M,51-55,20,B,1,0,8,6.0,12.0
1002174,P00002912,M,18-25,11,C,0,0,16,5.0,10.0
1004604,P00001083,M,26-35,1,A,0,1,14,12.0,5.0
1002423,P00000406,F,18-25,19,A,1,0,14,18.0,6.0
1004630,P00002535,M,51-55,13,C,0,0,3,4.0,13.0
1004247,P00002802,M,36-45,8,B,1,1,7,3.0,15.0
1004314,P00000283,M,55+,13,A,1,0,6,2.0,5.0
1004378,P00000737,M,18-25,5,C,1,0,5,,
1004401,P00004552,M,18-25,4,C,3,0,16,17.0,
1003756,P00000222,M,26-35,19,B,1,0,11,12.0,7.0
1005871,P00002928,M,36-45,18,B,4+,1,1,8.0,14.0
1004758,P00001551,F,26-35,17,A,4+,1,10,6.0,14.0
1001219,P00001956,F,36-45,6,B,4+,0,17,,
1001450,P00003257,F,18-25,20,B,1,0,7,5.0,
1001588,P00000716,F,26-35,0,A,0,0,3,,14.0
1003985,P00001065,F,26-35,19,C,4+,0,5,9.0,
1004750,P00004876,M,26-35,8,B,1,1,12,,
1003136,P00000708,F,26-35,7,C,2,1,10,7.0,12.0
1002221,P00002755,F,18-25,10,A,4+,0,3,,9.0
1000397,P00003557,M,51-55,6,B,2,1,16,,5.0
1003738,P00002052,M,36-45,20,B,3,0,6,,7.0
1000744,P00000449,M,26-35,16,C,1,1,16,,
1005280,P00000511,F,26-35,20,B,1,0,8,,14.0
1001454,P00000046,M,18-25,14,A,2,1,9,2.0,16.0
1002018,P00004427,M,26-35,7,B,2,1,13,8.0,15.0
1004147,P00001161,F,26-35,19,C,4+,0,2,7.0,11.0
1003287,P00001672,M,26-35,11,B,4+,0,9,,12.0
1001826,P00001895,F,46-50,4,A,4+,1,13,2.0,3.0
1002668,P00001855,M,18-25,7,A,4+,1,14,8.0,8.0
1004980,P00001167,M,18-25,4,A,2,1,13,15.0,8.0
1005836,P00004681,F,26-35,13,B,2,0,16,7.0,4.0
1005847,P00001450,M,36-45,3,A,3,0,18,11.0,18.0
1003612,P00003250,M,0-17,14,C,1,0,16,,7.0
1002323,P00002398,M,26-35,19,B,1,0,2,17.0,16.0
1004784,P00003549,M,26-35,9,B,3,1,1,13.0,18.0
1002632,P00003507,F,36-45,16,B,4+,0,10,12.0,11.0
1001954,P00003993,F,26-35,3,B,4+,1,14,9.0,13.0
1000362,P00003990,F,46-50,0,B,0,1,17,16.0,18.0
1000400,P00000278,M,26-35,5,B,1,0,18,13.0,
1003655,P00003957,M,46-50,7,A,1,0,7,8.0,14.0
1000795,P00004037,M,36-45,3,B,1,0,17,17.0,17.0
1000563,P00001474,F,46-50,13,A,0,0,4,5.0,
1003156,P00000478,M,46-50,1,B,1,0,12,2.0,7.0
1002275,P00000510,M,26-35,4,A,3,1,8,2.0,
1002065,P00000757,F,26-35,14,A,1,1,2,,
1000220,P00002971,M,36-45,18,B,4+,0,14,16.0,10.0
1002632,P00003349,F,26-35,13,A,1,0,17,15.0,
1002500,P00004127,M,18-25,6,A,0,0,17,16.0,3.0
1002017,P00001999,M,46-50,8,A,4+,1,8,3.0,4.0
1000626,P00001401,M,26-35,0,A,4+,0,6,17.0,3.0
1001665,P00001062,M,18-25,19,C,4+,1,10,6.0,
1003342,P00004647,M,36-45,9,A,2,0,7,12.0,11.0
1000903,P00004772,M,46-50,10,C,4+,1,2,12.0,3.0
1000064,P00000356,F,46-50,20,B,3,1,15,2.0,5.0
1001992,P00003009,M,26-35,11,B,1,1,5,3.0,18.0
1001928,P00004363,M,18-25,0,C,2,0,3,2.0,13.0
1000950,P00000290,M,36-45,20,C,1,1,9,4.0,9.0
1000439,P00001044,M,26-35,7,B,2,0,5,,
1000897,P00001516,M,26-35,5,A,1,1,6,2.0,15.0
1005859,P00002218,F,51-55,11,C,1,1,4,18.0,8.0
1004677,P00000013,F,18-25,8,A,1,1,4,3.0,
1002080,P00000389,M,26-35,3,B,2,1,17,15.0,14.0
1000001,P00001958,M,18-25,5,B,1,1,15,,8.0
1004802,P00002784,M,51-55,2,A,1,0,7,3.0,
1004010,P00003678,M,18-25,1,C,1,0,11,,4.0
1003054,P00003420,M,26-35,20,B,1,1,3,9.0,3.0
1006025,P00002405,M,46-50,17,B,1,1,15,9.0,9.0
1002764,P00004729,M,26-35,4,B,1,1,17,8.0,
1002634,P00001916,M,18-25,20,B,3,0,6,12.0,16.0
1004248,P00003243,M,18-25,11,A,1,1,5,,6.0
1003433,P00003241,M,26-35,1,A,4+,0,13,8.0,18.0
1002418,P00003756,F,26-35,4,C,0,0,17,,16.0
1001683,P00002205,M,36-45,17,C,1,0,2,8.0,
1000563,P00001348,M,26-35,5,A,3,1,18,18.0,
1000258,P00001220,M,36-45,10,B,3,1,10,16.0,9.0
1000965,P00003771,M,55+,6,C,1,0,8,,6.0
1004742,P00000062,M,46-50,15,C,4+,0,8,,3.0
1004286,P00000498,M,36-45,7,B,0,1,18,8.0,
1004674,P00000738,M,51-55,2,C,2,1,12,,
1005384,P00000915,M,55+,10,C,1,0,5,18.0,
1004932,P00002766,M,26-35,19,B,1,0,4,,
1001842,P00004964,M,26-35,18,A,3,1,13,15.0,
1003876,P00003650,M,51-55,10,C,0,0,4,,9.0
1004094,P00002375,M,46-50,8,A,0,0,1,6.0,
1002655,P00003848,M,18-25,11,B,1,1,11,13.0,18.0
1003985,P00004618,F,51-55,15,B,1,0,9,13.0,
1004601,P00002229,M,26-35,4,B,3,1,17,3.0,
1002030,P00002534,M,26-35,1,B,0,1,11,5.0,
1003816,P00003609,M,26-35,9,B,4+,1,10,3.0,3.0
1001870,P00001223,M,26-35,1,B,2,0,17,6.0,18.0
1006024,P00004192,F,26-35,3,A,2,0,3,,
1000378,P00004886,M,26-35,15,B,1,0,3,3.0,9.0
1002393,P00003633,M,26-35,5,C,3,1,6,14.0,9.0
1005326,P00000089,M,26-35,9,B,1,0,6,4.0,17.0
1002859,P00002995,M,36-45,20,C,3,0,7,16.0,4.0
1000849,P00001682,M,0-17,6,B,3,1,1,,15.0
1005489,P00003582,M,51-55,4,B,2,0,8,17.0,4.0
1000780,P00000524,M,36-45,12,A,4+,0,16,15.0,
1003412,P00000465,M,36-45,8,A,1,1,15,5.0,4.0
1000866,P00004195,M,26-35,8,C,0,0,10,18.0,17.0
1003640,P00000655,M,55+,14,A,1,1,12,,16.0
1001931,P00000453,F,0-17,3,A,4+,1,5,,18.0
1000539,P00000292,M,18-25,0,B,0,0,3,,13.0
1004030,P00003669,M,36-45,19,A,3,0,13,13.0,14.0
1001106,P00001834,M,36-45,13,C,4+,0,3,3.0,11.0
1001766,P00003675,F,26-35,18,C,1,0,3,,9.0
1001756,P00001918,M,26-35,0,B,1,0,16,,13.0
1000234,P00004397,M,26-35,9,C,1,0,12,15.0,
1005277,P00003614,M,26-35,3,C,1,0,18,,
1005417,P00003879,M,26-35,17,A,4+,0,17,4.0,6.0
1003264,P00001210,M,55+,11,B,1,1,17,17.0,7.0
1003736,P00004126,M,55+,6,C,4+,0,17,9.0,
1003685,P00000251,M,55+,5,A,0,1,7,13.0,4.0
1004886,P00002669,M,26-35,8,C,4+,1,14,10.0,18.0
1004625,P00001464,M,26-35,1,C,1,0,11,2.0,11.0
1000897,P00003285,M,26-35,14,A,1,1,16,2.0,17.0
1003596,P00000344,M,36-45,12,B,0,0,4,10.0,
1000276,P00003926,M,26-35,10,C,1,0,8,16.0,16.0
1000403,P00002394,M,36-45,18,A,2,0,5,11.0,18.0
1002302,P00001349,M,36-45,5,A,3,0,3,18.0,8.0
1005135,P00004963,M,51-55,8,B,1,1,3,3.0,3.0
1003049,P00000086,M,26-35,11,C,1,1,17,4.0,
1002585,P00001041,M,36-45,10,B,4+,1,6,11.0,17.0
1004259,P00002292,M,26-35,2,C,1,0,10,,
1005228,P00001982,M,18-25,17,B,1,1,9,10.0,14.0
1002111,P00004876,M,26-35,12,B,2,0,6,,
1000243,P00001933,M,18-25,12,C,3,0,2,4.0,10.0
1002351,P00003011,M,26-35,14,C,1,1,3,10.0,11.0
1000963,P00000381,M,18-25,18,A,1,0,11,,3.0
1001140,P00000779,M,51-55,14,A,4+,1,15,12.0,18.0
1002368,P00003307,F,18-25,14,A,4+,0,14,10.0,16.0
1001046,P00003456,M,46-50,4,B,1,0,13,6.0,14.0
1005584,P00000124,M,51-55,4,B,0,0,17,,17.0
1001487,P00001084,M,26-35,1,B,4+,1,11,,10.0
1000965,P00004597,M,18-25,17,B,3,1,6,13.0,6.0
1002666,P00002058,M,26-35,5,C,2,0,2,18.0,7.0
1002012,P00000971,M,26-35,17,A,1,0,1,,
1004938,P00001450,M,18-25,6,B,4+,1,4,18.0,16.0
1003408,P00003219,F,26-35,19,A,1,0,9,17.0,9.0
1005246,P00004553,M,26-35,19,C,1,0,11,,17.0
1000370,P00004708,M,36-45,2,A,4+,0,6,,
1001395,P00001807,M,26-35,16,C,2,0,16,15.0,
1000829,P00004823,F,46-50,19,C,4+,1,10,10.0,16.0
1002076,P00002645,F,18-25,18,C,2,1,3,,9.0
1002897,P00003670,M,26-35,7,A,0,1,10,14.0,8.0
1004546,P00001529,M,26-35,20,C,1,0,12,4.0,4.0
1004623,P00004383,M,46-50,18,B,1,0,1,6.0,
1000183,P00004303,M,46-50,18,B,4+,1,10,9.0,11.0
1000376,P00004646,F,36-45,5,A,4+,1,10,4.0,
1001830,P00003328,M,26-35,19,B,3,1,4,17.0,17.0
1003991,P00002740,M,36-45,7,B,2,0,9,5.0,17.0
1000210,P00002959,M,26-35,2,B,0,1,9,10.0,12.0
1004128,P00002002,F,26-35,4,A,0,0,12,8.0,5.0
1002092,P00000714,F,26-35,0,C,0,0,11,,6.0
1005468,P00000882,F,26-35,0,B,4+,0,6,18.0,4.0
1000886,P00002648,M,46-50,0,A,0,0,7,,
1003707,P00003247,M,46-50,5,C,4+,0,9,7.0,9.0
1004468,P00003000,F,18-25,1,A,4+,0,11,11.0,3.0
1000995,P00000243,M,55+,11,B,0,0,17,6.0,14.0
1002490,P00000660,M,26-35,16,B,4+,1,11,16.0,
1002662,P00000997,M,26-35,9,B,4+,0,18,3.0,7.0
1005491,P00000971,M,51-55,4,C,2,0,9,16.0,18.0
1005822,P00001541,F,26-35,4,B,2,0,17,10.0,5.0
1003516,P00000651,F,36-45,1,A,2,0,16,7.0,13.0
1004063,P00002818,M,26-35,11,C,1,1,14,5.0,17.0
1005835,P00003764,M,46-50,4,B,2,0,1,15.0,7.0
1004334,P00001270,M,46-50,14,A,4+,0,2,10.0,8.0
1001355,P00002196,M,26-35,19,B,0,0,11,2.0,6.0
1005011,P00000819,M,36-45,17,C,1,0,7,,14.0
1005636,P00003058,M,55+,20,A,2,1,10,11.0,12.0
1002820,P00004766,M,26-35,5,B,1,1,12,,11.0
1005516,P00001200,F,26-35,13,B,4+,0,11,,3.0
1004399,P00000769,M,36-45,10,B,3,0,2,,12.0
1001927,P00004515,M,26-35,7,B,1,0,14,7.0,8.0
1005077,P00001946,F,55+,8,C,4+,1,9,4.0,16.0
1000229,P00002825,F,18-25,5,A,0,1,12,,13.0
1003212,P00003185,M,26-35,2,A,1,0,10,,16.0
1003911,P00004629,M,36-45,7,A,4+,1,2,,13.0
1004150,P00003152,F,26-35,15,C,2,0,12,,4.0
1005688,P00000908,F,26-35,18,A,4+,0,3,11.0,
1005217,P00000228,M,26-35,0,B,4+,1,13,,
1002640,P00001627,F,46-50,12,A,1,1,13,5.0,17.0
1001295,P00001351,F,26-35,11,B,2,0,16,9.0,12.0
1004226,P00003038,M,26-35,19,C,4+,0,1,17.0,13.0
1001549,P00004274,M,36-45,7,C,1,1,8,,10.0
1005880,P00002014,M,36-45,13,C,1,0,13,3.0,
1000517,P00004564,F,26-35,5,C,1,0,7,,10.0
1005040,P00004718,M,26-35,2,B,3,0,2,16.0,7.0
1003489,P00001896,M,18-25,2,C,0,0,13,9.0,
1003056,P00002308,M,36-45,13,C,1,0,12,18.0,16.0
1004608,P00000271,F,26-35,20,A,4+,0,17,14.0,18.0
1003010,P00004508,M,26-35,2,B,4+,0,9,,
1001981,P00000393,M,26-35,11,B,4+,0,10,4.0,
1005558,P00004990,M,26-35,11,C,0,1,3,11.0,
1000225,P00000594,F,36-45,16,A,2,0,11,14.0,15.0
1002251,P00002610,M,26-35,10,C,3,0,12,12.0,
1002903,P00002585,M,18-25,8,A,0,0,7,2.0,9.0
